split,model,accuracy,f1_macro
random_cv_1,word_sgd,0.8344283837056504,0.8341164503003293
random_cv_1,char_sgd,0.835742444152431,0.834420371211686
random_cv_1,word_char_sgd,0.8449408672798949,0.8442413099285367
random_cv_1,word_char_svc,0.8436268068331143,0.8428354491890906
random_cv_1,word_char_ridge,0.8449408672798949,0.8442413099285367
random_cv_1,vote_linear,0.8436268068331143,0.8428354491890906
random_cv_2,word_sgd,0.8055190538764783,0.8052362177491872
random_cv_2,char_sgd,0.8068331143232589,0.8060615411820387
random_cv_2,word_char_sgd,0.8147174770039421,0.8143019080171332
random_cv_2,word_char_svc,0.8147174770039421,0.8143019080171332
random_cv_2,word_char_ridge,0.8147174770039421,0.8143019080171332
random_cv_2,vote_linear,0.8173455978975033,0.8168890227583927
random_cv_3,word_sgd,0.8107752956636005,0.8099875156054931
random_cv_3,char_sgd,0.8107752956636005,0.8094694967591176
random_cv_3,word_char_sgd,0.8331143232588699,0.8323907731421505
random_cv_3,word_char_svc,0.8278580814717477,0.8271117423749742
random_cv_3,word_char_ridge,0.8226018396846255,0.8217696563425436
random_cv_3,vote_linear,0.8304862023653088,0.8296283440789303
random_cv_4,word_sgd,0.7936925098554534,0.7927980423883279
random_cv_4,char_sgd,0.7989487516425755,0.7971327863511152
random_cv_4,word_char_sgd,0.8028909329829172,0.8013511255899428
random_cv_4,word_char_svc,0.8015768725361366,0.8001634711534281
random_cv_4,word_char_ridge,0.8028909329829172,0.8014423478333472
random_cv_4,vote_linear,0.8028909329829172,0.8012570513266941
random_cv_5,word_sgd,0.823915900131406,0.823452216066482
random_cv_5,char_sgd,0.8291721419185283,0.8281391147244805
random_cv_5,word_char_sgd,0.8304862023653088,0.8298645592325891
random_cv_5,word_char_svc,0.8291721419185283,0.8285180408797181
random_cv_5,word_char_ridge,0.8331143232588699,0.8325023180041767
random_cv_5,vote_linear,0.8252299605781866,0.824472226991386
topic_balanced,word_sgd,0.8199737187910644,0.8195237130784159
topic_balanced,char_sgd,0.8002628120893561,0.799289273865545
topic_balanced,word_char_sgd,0.8160315374507228,0.8153271209473889
topic_balanced,word_char_svc,0.8199737187910644,0.8191931962242096
topic_balanced,word_char_ridge,0.8173455978975033,0.8166160151313155
topic_balanced,vote_linear,0.8199737187910644,0.8191292068068776
